image,dataset,label,image_path
ISIC_0054244,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054244.jpg
ISIC_0025910,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025910.jpg
ISIC_0065847,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065847.jpg
ISIC_0024724,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024724.jpg
ISIC_0026000,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026000.jpg
ISIC_0065398,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065398.jpg
ISIC_0062025,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062025.jpg
ISIC_0033848,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033848.jpg
ISIC_0057396,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057396.jpg
ISIC_0064396,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064396.jpg
ISIC_0067200,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067200.jpg
ISIC_0034028,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034028.jpg
ISIC_3223682,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3223682.jpg
ISIC_0068080,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068080.jpg
ISIC_0064852,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064852.jpg
ISIC_0071175,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071175.jpg
ISIC_0000299,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000299.jpg
ISIC_0064281,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064281.jpg
ISIC_0068342,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068342.jpg
ISIC_0069273,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069273.jpg
ISIC_0058097,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058097.jpg
ISIC_0060946,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060946.jpg
ISIC_0056638,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056638.jpg
ISIC_0062296,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062296.jpg
ISIC_0070856,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070856.jpg
ISIC_0058176,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058176.jpg
ISIC_0056901,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056901.jpg
ISIC_0064485,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064485.jpg
ISIC_0025547,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025547.jpg
ISIC_0032546,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032546.jpg
ISIC_0024967,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024967.jpg
ISIC_0067151,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067151.jpg
ISIC_0027372,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027372.jpg
ISIC_0054629,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054629.jpg
ISIC_0072826,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072826.jpg
ISIC_0030223,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030223.jpg
ISIC_0055553,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055553.jpg
ISIC_0060698,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060698.jpg
ISIC_1628853,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1628853.jpg
ISIC_0064339,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064339.jpg
ISIC_0011202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011202.jpg
ISIC_0070955,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070955.jpg
ISIC_0059669,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059669.jpg
ISIC_6695831,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6695831.jpg
ISIC_0030906,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030906.jpg
ISIC_0033141,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033141.jpg
ISIC_0063981,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063981.jpg
ISIC_0024533,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024533.jpg
ISIC_0028835,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028835.jpg
ISIC_0067170,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067170.jpg
ISIC_0034254,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034254.jpg
ISIC_0009976,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009976.jpg
ISIC_0062241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062241.jpg
ISIC_0024620,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024620.jpg
ISIC_0057999,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057999.jpg
ISIC_0067510,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067510.jpg
ISIC_5124889,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5124889.jpg
ISIC_0031914,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031914.jpg
ISIC_0054544,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054544.jpg
ISIC_0057202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057202.jpg
ISIC_0027308,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027308.jpg
ISIC_0011350,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011350.jpg
ISIC_0067767,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067767.jpg
ISIC_0066458,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066458.jpg
ISIC_0055714,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055714.jpg
ISIC_4619903,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4619903.jpg
ISIC_0029893,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029893.jpg
ISIC_1711706,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1711706.jpg
ISIC_0064672,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064672.jpg
ISIC_0064112,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064112.jpg
ISIC_0058481,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058481.jpg
ISIC_0031389,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031389.jpg
ISIC_0033278,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033278.jpg
ISIC_0029667,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029667.jpg
ISIC_0055665,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055665.jpg
ISIC_0068886,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068886.jpg
ISIC_0063910,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063910.jpg
ISIC_0071133,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071133.jpg
ISIC_0053503,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053503.jpg
ISIC_0026534,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026534.jpg
ISIC_0030709,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030709.jpg
ISIC_0066532,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066532.jpg
ISIC_0062944,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062944.jpg
ISIC_0069547,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069547.jpg
ISIC_0025334,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025334.jpg
ISIC_0033429,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033429.jpg
ISIC_0024644,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024644.jpg
ISIC_0028442,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028442.jpg
ISIC_0009883,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009883.jpg
ISIC_0062420,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062420.jpg
ISIC_0024846,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024846.jpg
ISIC_0054859,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054859.jpg
ISIC_0030324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030324.jpg
ISIC_0025444,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025444.jpg
ISIC_0033073,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033073.jpg
ISIC_0031516,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031516.jpg
ISIC_0031737,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031737.jpg
ISIC_0026515,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026515.jpg
ISIC_0065539,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065539.jpg
ISIC_2105563,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2105563.jpg
ISIC_0030788,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030788.jpg
ISIC_0024530,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024530.jpg
ISIC_0026162,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026162.jpg
ISIC_0063115,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063115.jpg
ISIC_0070976,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070976.jpg
ISIC_6024335,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6024335.jpg
ISIC_0032813,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032813.jpg
ISIC_0061971,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061971.jpg
ISIC_0026119,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026119.jpg
ISIC_0028699,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028699.jpg
ISIC_0069292,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069292.jpg
ISIC_0029363,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029363.jpg
ISIC_0068634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068634.jpg
ISIC_0064180,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064180.jpg
ISIC_0030692,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030692.jpg
ISIC_0054748,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054748.jpg
ISIC_0064134,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064134.jpg
ISIC_0034000,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034000.jpg
ISIC_0063693,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063693.jpg
ISIC_0026221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026221.jpg
ISIC_0063581,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063581.jpg
ISIC_0062087,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062087.jpg
ISIC_0027797,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027797.jpg
ISIC_0028253,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028253.jpg
ISIC_0060955,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060955.jpg
ISIC_0032872,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032872.jpg
ISIC_0025688,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025688.jpg
ISIC_0063445,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063445.jpg
ISIC_5395714,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5395714.jpg
ISIC_0026768,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026768.jpg
ISIC_0069903,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069903.jpg
ISIC_0057786,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057786.jpg
ISIC_0070637,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070637.jpg
ISIC_0009869,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009869.jpg
ISIC_0025489,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025489.jpg
ISIC_0009967,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0009967.jpg
ISIC_0057061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057061.jpg
ISIC_7960869,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7960869.jpg
ISIC_0031941,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031941.jpg
ISIC_0032735,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032735.jpg
ISIC_0026989,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026989.jpg
ISIC_0070784,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070784.jpg
ISIC_0071432,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071432.jpg
ISIC_0072182,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072182.jpg
ISIC_0072512,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072512.jpg
ISIC_0068936,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068936.jpg
ISIC_0072454,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072454.jpg
ISIC_0069595,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069595.jpg
ISIC_0071431,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071431.jpg
ISIC_0058151,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058151.jpg
ISIC_0064260,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064260.jpg
ISIC_0032289,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032289.jpg
ISIC_0025930,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025930.jpg
ISIC_0068817,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068817.jpg
ISIC_0066399,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066399.jpg
ISIC_0056472,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056472.jpg
ISIC_0054023,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054023.jpg
ISIC_0061664,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061664.jpg
ISIC_0056118,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056118.jpg
ISIC_0065105,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065105.jpg
ISIC_3286186,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3286186.jpg
ISIC_0033025,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033025.jpg
ISIC_0070694,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070694.jpg
ISIC_0026323,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026323.jpg
ISIC_0066649,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066649.jpg
ISIC_0054775,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054775.jpg
ISIC_0028191,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028191.jpg
ISIC_0071408,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071408.jpg
ISIC_0028110,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028110.jpg
ISIC_0063420,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063420.jpg
ISIC_0029654,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029654.jpg
ISIC_3159924,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3159924.jpg
ISIC_0032821,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032821.jpg
ISIC_0056393,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056393.jpg
ISIC_0024701,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024701.jpg
ISIC_0068299,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068299.jpg
ISIC_0032176,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032176.jpg
ISIC_0033149,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033149.jpg
ISIC_0070137,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070137.jpg
ISIC_1919829,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1919829.jpg
ISIC_0032251,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032251.jpg
ISIC_0060521,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060521.jpg
ISIC_1883402,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1883402.jpg
ISIC_0027019,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027019.jpg
ISIC_0062418,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062418.jpg
ISIC_0063233,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063233.jpg
ISIC_7312977,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7312977.jpg
ISIC_0010028,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010028.jpg
ISIC_0054238,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054238.jpg
ISIC_2019386,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2019386.jpg
ISIC_0065374,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065374.jpg
ISIC_0026686,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026686.jpg
ISIC_0032072,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032072.jpg
ISIC_0029356,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029356.jpg
ISIC_0068616,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068616.jpg
ISIC_0070352,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070352.jpg
ISIC_0068840,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068840.jpg
ISIC_0033261,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033261.jpg
ISIC_0055241,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055241.jpg
ISIC_0068928,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068928.jpg
ISIC_3296741,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3296741.jpg
ISIC_0072374,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072374.jpg
ISIC_0066434,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066434.jpg
ISIC_7808204,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7808204.jpg
ISIC_0024455,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024455.jpg
ISIC_0061052,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061052.jpg
ISIC_0056850,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056850.jpg
ISIC_0068741,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068741.jpg
ISIC_0064936,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064936.jpg
ISIC_0032588,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032588.jpg
ISIC_0062481,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062481.jpg
ISIC_2792248,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2792248.jpg
ISIC_0032783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032783.jpg
ISIC_0025502,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025502.jpg
ISIC_0029013,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029013.jpg
ISIC_0056752,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056752.jpg
ISIC_0056036,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056036.jpg
ISIC_0061011,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061011.jpg
ISIC_0054110,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054110.jpg
ISIC_0068853,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068853.jpg
ISIC_0062446,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062446.jpg
ISIC_0068205,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068205.jpg
ISIC_2072219,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2072219.jpg
ISIC_0027430,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027430.jpg
ISIC_0026034,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026034.jpg
ISIC_0025347,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025347.jpg
ISIC_0054462,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054462.jpg
ISIC_0026804,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026804.jpg
ISIC_3117368,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3117368.jpg
ISIC_0033845,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033845.jpg
ISIC_0070104,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070104.jpg
ISIC_0072870,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072870.jpg
ISIC_1356715,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1356715.jpg
ISIC_0000159,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000159.jpg
ISIC_0031923,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031923.jpg
ISIC_0030407,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030407.jpg
ISIC_0064167,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064167.jpg
ISIC_0065324,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065324.jpg
ISIC_0010576,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010576.jpg
ISIC_0026535,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026535.jpg
ISIC_0031775,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031775.jpg
ISIC_0011139,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011139.jpg
ISIC_0054038,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054038.jpg
ISIC_0072960,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072960.jpg
ISIC_0054400,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054400.jpg
ISIC_0071957,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071957.jpg
ISIC_0058059,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058059.jpg
ISIC_0010077,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010077.jpg
ISIC_1157032,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1157032.jpg
ISIC_0029005,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029005.jpg
ISIC_0067300,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067300.jpg
ISIC_0062576,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062576.jpg
ISIC_0032473,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032473.jpg
ISIC_0071035,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071035.jpg
ISIC_6398669,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6398669.jpg
ISIC_0010467,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010467.jpg
ISIC_0033593,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033593.jpg
ISIC_0026531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026531.jpg
ISIC_0062616,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062616.jpg
ISIC_6948462,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6948462.jpg
ISIC_0062401,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062401.jpg
ISIC_0000548,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000548.jpg
ISIC_0057558,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057558.jpg
ISIC_0058926,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058926.jpg
ISIC_0070342,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070342.jpg
ISIC_0069743,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069743.jpg
ISIC_0070110,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070110.jpg
ISIC_0032908,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032908.jpg
ISIC_0066355,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066355.jpg
ISIC_0054988,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054988.jpg
ISIC_9593940,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9593940.jpg
ISIC_0056017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056017.jpg
ISIC_0063961,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063961.jpg
