image,dataset,label,image_path
ISIC_0061057,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061057.jpg
ISIC_0071189,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071189.jpg
ISIC_0024958,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024958.jpg
ISIC_0071159,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071159.jpg
ISIC_0065191,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065191.jpg
ISIC_0068200,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068200.jpg
ISIC_0030569,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030569.jpg
ISIC_0031370,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031370.jpg
ISIC_0027789,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027789.jpg
ISIC_0032653,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032653.jpg
ISIC_0061766,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061766.jpg
ISIC_0027155,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027155.jpg
ISIC_0029740,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029740.jpg
ISIC_3065032,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3065032.jpg
ISIC_0024410,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024410.jpg
ISIC_0064836,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064836.jpg
ISIC_0057593,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057593.jpg
ISIC_0011295,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011295.jpg
ISIC_0029507,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029507.jpg
ISIC_0011402,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011402.jpg
ISIC_0010367,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010367.jpg
ISIC_0030663,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030663.jpg
ISIC_0071303,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071303.jpg
ISIC_0028808,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028808.jpg
ISIC_0060863,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060863.jpg
ISIC_0055492,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055492.jpg
ISIC_0070364,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070364.jpg
ISIC_0056164,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056164.jpg
ISIC_0053555,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053555.jpg
ISIC_0066181,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066181.jpg
ISIC_0027434,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027434.jpg
ISIC_0025878,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025878.jpg
ISIC_0071996,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071996.jpg
ISIC_0027398,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027398.jpg
ISIC_0069705,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069705.jpg
ISIC_0069922,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069922.jpg
ISIC_0061921,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061921.jpg
ISIC_3429011,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3429011.jpg
ISIC_0066085,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066085.jpg
ISIC_4176259,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4176259.jpg
ISIC_0010372,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010372.jpg
ISIC_0061381,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061381.jpg
ISIC_0026694,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026694.jpg
ISIC_8724944,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8724944.jpg
ISIC_0031655,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031655.jpg
ISIC_0027758,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027758.jpg
ISIC_0033569,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033569.jpg
ISIC_0000307,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000307.jpg
ISIC_0065427,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065427.jpg
ISIC_0062906,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062906.jpg
ISIC_0025104,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025104.jpg
ISIC_0034216,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034216.jpg
ISIC_7181296,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7181296.jpg
ISIC_0058998,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058998.jpg
ISIC_0054061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054061.jpg
ISIC_0067502,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067502.jpg
ISIC_7851399,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7851399.jpg
ISIC_0031423,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031423.jpg
ISIC_0030805,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030805.jpg
ISIC_2401705,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2401705.jpg
ISIC_0867357,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0867357.jpg
ISIC_0064925,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064925.jpg
ISIC_0055043,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055043.jpg
ISIC_0061326,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061326.jpg
ISIC_0056531,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056531.jpg
ISIC_0064428,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064428.jpg
ISIC_0032354,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032354.jpg
ISIC_0028951,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028951.jpg
ISIC_0056430,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056430.jpg
ISIC_0068717,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068717.jpg
ISIC_0061583,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061583.jpg
ISIC_3241636,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3241636.jpg
ISIC_0065431,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065431.jpg
ISIC_0053839,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053839.jpg
ISIC_0071560,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071560.jpg
ISIC_0028103,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028103.jpg
ISIC_0071909,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071909.jpg
ISIC_0031208,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031208.jpg
ISIC_0069946,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069946.jpg
ISIC_0056991,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056991.jpg
ISIC_0028418,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028418.jpg
ISIC_8040024,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8040024.jpg
ISIC_0034038,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034038.jpg
ISIC_0062599,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062599.jpg
ISIC_0030199,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030199.jpg
ISIC_0032722,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032722.jpg
ISIC_0031711,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031711.jpg
ISIC_0058024,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058024.jpg
ISIC_0064643,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064643.jpg
ISIC_0060378,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060378.jpg
ISIC_0030193,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030193.jpg
ISIC_0056214,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056214.jpg
ISIC_0056601,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056601.jpg
ISIC_0056817,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056817.jpg
ISIC_0071489,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071489.jpg
ISIC_2724529,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2724529.jpg
ISIC_0029304,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029304.jpg
ISIC_0057787,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057787.jpg
ISIC_0056788,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056788.jpg
ISIC_0030996,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030996.jpg
ISIC_0033630,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033630.jpg
ISIC_0058508,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058508.jpg
ISIC_1132496,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1132496.jpg
ISIC_0026792,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026792.jpg
ISIC_0029380,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029380.jpg
ISIC_0025655,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025655.jpg
ISIC_0058840,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058840.jpg
ISIC_0054176,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054176.jpg
ISIC_0058075,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058075.jpg
ISIC_0026448,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026448.jpg
ISIC_0000016,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000016.jpg
